,image_id,type,cls,score,x,y,w,h
0,3368,detections,healed,1.0,386,221,128,308
1,3368,detections,healed,0.89,130,197,114,356
2,3368,groundtruths,healed,,383,221,132,292
3,3423,detections,healed,0.99,1200,294,302,610
4,3423,groundtruths,healed,,1205,276,282,583
5,3449,detections,healed,1.0,1031,1074,268,492
6,3449,detections,healed,0.85,426,708,338,752
7,3449,detections,healed,0.75,756,1018,200,509
8,3449,groundtruths,healed,,443,719,317,692
9,3103,detections,healed,1.0,1056,545,280,763
10,3103,groundtruths,healed,,1050,506,289,808
11,3293,detections,healed,1.0,864,619,400,527
12,3293,detections,healed,0.97,1357,607,308,637
13,3293,groundtruths,healed,,871,622,401,509
14,3450,detections,healed,1.0,360,245,239,587
15,3450,groundtruths,healed,,357,242,253,604
16,3451,detections,healed,1.0,652,550,194,570
17,3451,detections,healed,0.99,350,477,198,640
18,3451,groundtruths,healed,,346,483,201,605
19,3488,detections,healed,1.0,243,178,179,273
20,3488,detections,healing,0.78,168,197,105,243
21,3488,groundtruths,healed,,245,182,179,270
22,3273,detections,healed,1.0,357,814,273,632
23,3273,groundtruths,healed,,353,834,271,617
24,3076,detections,healed,1.0,53,156,170,235
25,3076,groundtruths,healed,,62,156,160,209
26,3431,detections,healed,0.87,384,30,150,453
27,3431,groundtruths,healed,,88,76,164,293
28,3435,detections,healed,1.0,502,474,270,699
29,3435,detections,healed,0.99,238,398,180,626
30,3435,groundtruths,healed,,502,423,272,731
31,3372,detections,healed,0.99,393,82,185,263
32,3372,groundtruths,healed,,384,94,190,263
33,3494,detections,healed,1.0,358,131,313,856
34,3494,detections,healed,0.84,723,281,290,682
35,3494,groundtruths,healed,,369,195,306,744
36,3234,detections,healed,1.0,1152,469,283,527
37,3234,groundtruths,healed,,1163,474,273,515
38,3134,detections,healed,1.0,405,425,285,786
39,3134,groundtruths,healed,,412,435,262,780
40,3304,detections,healed,1.0,43,515,247,616
41,3304,detections,healed,0.98,394,572,290,605
42,3304,groundtruths,healed,,33,514,260,550
43,3489,detections,healed,1.0,170,124,144,291
44,3489,groundtruths,healed,,174,113,144,294
45,3364,detections,healed,1.0,414,520,308,828
46,3364,groundtruths,healed,,428,589,286,738
47,3501,detections,healed,1.0,744,548,359,482
48,3501,detections,disease,0.81,130,575,356,624
49,3501,groundtruths,healed,,741,529,368,485
50,3333,detections,healed,1.0,389,625,250,592
51,3333,detections,healed,0.99,721,665,222,612
52,3333,groundtruths,healed,,396,697,245,593
53,3137,detections,healed,0.99,907,250,414,737
54,3137,detections,healed,0.93,644,239,357,618
55,3137,groundtruths,healed,,670,198,344,606
56,3358,detections,healed,1.0,1871,809,416,1009
57,3358,groundtruths,healed,,1930,891,327,758
58,3077,detections,healed,1.0,297,298,242,619
59,3077,groundtruths,healed,,295,306,247,555
60,3478,detections,healed,0.98,548,450,276,441
61,3478,detections,healed,0.88,1390,279,258,499
62,3478,detections,healed,0.85,232,307,333,548
63,3478,groundtruths,healed,,587,442,228,414
64,3189,detections,healed,0.99,402,109,114,245
65,3189,groundtruths,healed,,394,117,126,248
66,3367,detections,healed,1.0,460,347,255,694
67,3367,groundtruths,healed,,661,568,343,490
68,3308,detections,healed,0.99,809,471,358,860
69,3308,detections,healed,0.87,1168,433,388,993
70,3308,detections,healed,0.77,418,565,403,692
71,3308,groundtruths,healed,,823,440,359,872
72,3426,detections,healed,1.0,385,476,165,454
73,3426,detections,healed,0.95,200,447,156,413
74,3426,groundtruths,healed,,380,429,175,517
75,3089,detections,healed,1.0,949,118,292,760
76,3089,detections,healed,0.81,1343,258,258,603
77,3089,groundtruths,healed,,952,142,269,722
78,3279,detections,healed,1.0,426,715,328,578
79,3279,groundtruths,healed,,436,718,293,559
80,3342,detections,healed,0.99,343,286,250,617
81,3342,detections,healed,0.88,879,110,348,710
82,3342,groundtruths,healed,,348,297,242,619
83,3174,detections,healed,1.0,175,1070,281,519
84,3174,detections,healed,0.91,715,721,329,776
85,3174,groundtruths,healed,,724,764,302,608
86,3322,detections,healed,1.0,533,259,122,269
87,3322,groundtruths,healed,,535,252,125,268
88,3361,detections,healed,1.0,350,216,109,284
89,3361,detections,healed,0.92,185,210,123,274
90,3361,groundtruths,healed,,190,204,113,261
91,3245,detections,healed,1.0,181,214,252,546
92,3245,detections,healed,0.77,445,126,249,664
93,3245,groundtruths,healed,,203,236,242,475
94,3477,detections,healed,0.97,276,68,193,307
95,3477,groundtruths,healed,,287,79,171,276
96,3401,detections,healed,0.98,350,84,391,703
97,3401,groundtruths,healed,,356,101,383,707
98,3119,detections,healed,1.0,1226,554,220,615
99,3119,groundtruths,healed,,1225,486,226,684
100,3194,detections,healed,1.0,829,145,342,584
101,3194,detections,healed,0.89,503,148,251,512
102,3194,groundtruths,healed,,505,78,283,623
103,3390,detections,healed,1.0,1150,571,290,699
104,3390,groundtruths,healed,,1161,614,279,617
105,3101,detections,healed,1.0,232,356,338,530
106,3101,groundtruths,healed,,241,338,332,542
